label,message
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
0,Then ü come n pick me at 530 ar?
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
0,"Easy mate, * guess the quick drink was bit ambitious."
0,Fuck cedar key and fuck her (come over anyway tho)
0,"Jay wants to work out first, how's 4 sound?"
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0,Leave it de:-). Start Prepare for next:-)..
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
0,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
0,Lol now I'm after that hot air balloon!
0,"aight we can pick some up, you open before tonight?"
0,"We're all getting worried over here, derek and taylor have already assumed the worst"
0,Dude how do you like the buff wind.
0,What not under standing.
0,When did dad get back.
0,U wan 2 haf lunch i'm in da canteen now.
1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
0,Just finished. Missing you plenty
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,Dunno he jus say go lido. Same time 930.
0,I have no idea where you are
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,Should I be stalking u?
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,Oh yeah clearly it's my fault
0,You in your room? I need a few
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
0,Ok i msg u b4 i leave my house.
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,When i have stuff to sell i.ll tell you
0,I'm wif him now buying tix lar...
0,K..k..any special today?
1,88066 FROM 88066 LOST 3POUND HELP
0,S:)8 min to go for lunch:)
0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
0,I wont get concentration dear you know you are my mind and everything :-)
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,So no messages. Had food?
0,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
0,But i'll b going 2 sch on mon. My sis need 2 take smth.
0,And whenever you and i see we can still hook up too.
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0,Oh my God. I'm almost home
0,What you need. You have a person to give na.
0,Later i guess. I needa do mcat study too.
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,"I hav almost reached. Call, i m unable to connect u."
0,Jus finished avatar nigro
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
0,Going to take your babe out ?
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0,Cos darren say ü considering mah so i ask ü...
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,Die... Now i have e toot fringe again...
0,Do have a nice day today. I love you so dearly.
0,Does uncle timi help in clearing cars
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,Yupz... I've oredi booked slots 4 my weekends liao... 
0,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,You could have seen me..i did't recognise you Face.:)
0,have you ever had one foot before?
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
0,Nope watching tv at home... Not going out. V bored...
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
0,Mm i am on the way to railway
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
0,When ü login dat time... Dad fetching ü home now?
0,Sent me de webadres for geting salary slip
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,I've been trying to reach him without success
0,Ok which your another number
0,i dnt wnt to tlk wid u
0,Oh... Kay... On sat right?
0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
0,Ü only send me the contents page...
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
0,"Probably not, still going over some stuff here"
0,Yeah no probs - last night is obviously catching up with you... Speak soon 
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
0,Bognor it is! Should be splendid at this time of year.
0,Hey... Very inconvenient for your sis a not huh?
0,Just got to  &lt;#&gt;
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
0,Yup... From what i remb... I think should be can book... 
0,"Okay, good, no problem, and thanx!"
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
0,Roger that. We‘re probably going to rem in about 20
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
0,Happy New Year Princess!
0,"Cool, text me when you're ready"
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,Oic... I saw him too but i tot he din c me... I found a group liao...
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,I love your ass! Do you enjoy doggy style? :)
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
0,Otherwise had part time job na-tuition..
0,If you ask her or she say any please message.
0,Gimme a few was  &lt;#&gt;  minutes ago
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,"Nah I don't think he goes to usf, he lives around here though"
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
0,Now press conference da:)
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Did u fix the teeth?if not do it asap.ok take care.
0,Thanks love. But am i doing torch or bold.
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
0,I'm not. She lip synced with shangela.
0,"Trust me. Even if isn't there, its there."
0,Ok lor. I'm in town now lei.
0,Am slow in using biola's fne
0,Nothing spl..wat abt u and whr ru?
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
0,Ü still got lessons?  Ü in sch?
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,And he's apparently bffs with carly quick now
0,... Are you in the pub?
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,I dont know oh. Hopefully this month.
0,Pls send me the correct name da.
0,I am taking half day leave bec i am not well
0,ITS A LAPTOP TAKE IT WITH YOU.
0,"Y cant u try new invention to fly..i'm not joking.,"
0,Not getting anywhere with this damn job hunting over here!
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
0,Then dun wear jeans lor...
0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
0,I not busy juz dun wan 2 go so early.. Hee.. 
0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
0,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
0,"Yes, i'm small kid.. And boost is the secret of my energy.."
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
0,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
0,Oh really?? Did you make it on air? What's your talent?
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
0,I've reached home finally...
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,Ard 6 like dat lor.
0,Now am free call me pa.
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
1,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
0,Mathews or tait or edwards or anderson
0,Oh baby of the house. How come you dont have any new pictures on facebook
0,Boooo you always work. Just quit.
0,Ok thanx...
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,Is it your yahoo boys that bring in the perf? Or legal.
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
0,Dhoni have luck to win some big title.so we will win:)
0,Finished class where are you.
0,Gam gone after outstanding innings.
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,"Not really dude, have no friends i'm afraid :("
0,Hey i will be late... i'm at amk. Need to drink tea or coffee
0,Yeah that'd pretty much be the best case scenario
0,DO NOT B LATE LOVE MUM
0,But you dint in touch with me.
0,No. I dont want to hear anything
0,K:)all the best:)congrats...
0,U dun say so early hor... U c already then say...
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,Apart from the one i told you about yesterday?
0,Is avatar supposed to have subtoitles
0,Ok no prob...
1,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
0,Ok i juz receive..
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,"Sorry, I'll call later"
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
0,"K, can that happen tonight?"
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Teach me apps da. When you come to college.
0,Alright took the morphine. Back in yo.
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
0,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Do ü noe if ben is going?
1,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
0,Oh ok wait 4 me there... My lect havent finish
0,2 laptop... I noe infra but too slow lar... I wan fast one
0,Kay... Since we are out already 
0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
0,"I think we're going to finn's now, come"
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
0,How do you plan to manage that
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,Anything lor if they all go then i go lor...
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
0,Shall i send that exe to your mail id.
1,You have 1 new message. Call 0207-083-6089
0,So do you have samus shoulders yet
0,Jay says that you're a double-faggot
0,No..he joined today itself.
0,Wat's da model num of ur phone?
0,Do I? I thought I put it back in the box
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,Detroit. The home of snow. Enjoy it.
0,And of course you should make a stink!
0,Noice. Text me when you're here
0,I will vote for wherever my heart guides me
0,Hey come online! Use msn... We are all there
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
0,No de. But call me after some time. Ill tell you k
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,Am surfing online store. For offers do you want to buy any thing.
0,Huh y lei...
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
0,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
0,"Well, i'm gonna finish my bath now. Have a good...fine night."
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,"Nope, I'm still in the market"
0,"Yes but i dont care! I need you bad, princess!"
0,Well obviously not because all the people in my cool college life went home ;_;
1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
0,Pls pls find out from aunt nike.
1,You have an important customer service announcement from PREMIER.
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,Why de. You looking good only:-)..
0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
0,I;m reaching in another 2 stops.
0,And pls pls drink plenty plenty water
0,Hope you are having a good week. Just checking in
0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
0,Apo all other are mokka players only
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
0,In meeting da. I will call you
0,"How about clothes, jewelry, and trips?"
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
0,Go chase after her and run her over while she's crossing the street
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,I am in your office na.
0,I am in tirupur.  call you da.
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
0,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
0,"Why is that, princess? I bet the brothas are all chasing you!"
0,S:-)kallis wont play in first two odi:-)
0,Umma. Did she say anything
0,Hahaha..use your brain dear
0,"Sorry da thangam, very very sorry i am held up with prasad."
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
0,"Don't worry, * is easy once have ingredients!"
0,U still going to the mall?
0,Ok anyway no need to change with what you said
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,Just normal only here :)
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0,Where in abj are you serving. Are you staying with dad or alone.
0,"What will we do in the shower, baby?"
0,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,I'm in office now . I will call you  &lt;#&gt;  min:)
0,"Yeah, probably here for a while"
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,Many times we lose our best ones bcoz we are 
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,But i haf enuff space got like 4 mb...
0,"Oops, I'll let you know when my roommate's done"
0,Lol alright i was thinkin that too haha
0,"Sorry, I'll call later"
0,Prabha..i'm soryda..realy..frm heart i'm sory
0,I'm in office now da:)where are you?
0,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
0,Webpage s not available!
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
0,Arun can u transfr me d amt
0,You getting back any time soon?
0,What you doing?how are you?
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
1,Call FREEPHONE 0800 542 0578 now!
0,I'm in a movie. Call me 4 wat?
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
0,Arun can u transfr me d amt
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
0,Serious? What like proper tongued her
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,Havent shopping now lor i juz arrive only
0,Hey company elama po mudyadhu.
0,Many more happy returns of the day. I wish you happy birthday.
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
0,have got * few things to do. may be in * pub later.
1,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
0,"As usual..iam fine, happy &amp; doing well..:)"
0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
0,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
0,My exam is for february 4. Wish you a great day.
0,U can call now...
0,"not that I know of, most people up here are still out of town"
0,Full heat pa:-) i have applyed oil pa.
0,I'm not sure if its still available though
0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,Cos daddy arranging time c wat time fetch ü mah...
0,"I am in tirupur da, once you started from office call me."
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
0,Match started.india  &lt;#&gt;  for 2
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!"
0,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
0,Keep my payasam there if rinu brings
0,Also track down any lighters you can find
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,Dude ive been seeing a lotta corvettes lately
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
0,"Aight, see you in a bit"
